LNR,RESPONSE
64797,0.007290113
65116,0.014904018
75249,0.009160581
75253,0.03815746
75575,0.015814139
76212,0.00725733
71422,0.0074507524
72059,0.026879245
72060,0.008618851
72383,0.0064395787
72386,0.0070689474
72700,0.007206416
72715,0.0051492164
73028,0.008238567
73346,0.007702667
73658,0.0074808924
73662,0.033830732
73666,0.016934423
73668,0.016856266
73985,0.05859047
74299,0.0057409634
74310,0.03381573
74312,0.032364342
74619,0.007980637
74620,0.005188898
74627,0.0062529696
74938,0.007687895
74952,0.007850427
75911,0.008340194
75913,0.0062482697
76221,0.007894165
76227,0.007360602
71448,0.0071026436
15887,0.0057558655
15498,0.0064735846
15504,0.030794026
15507,0.0076545
15521,0.006335964
24403,0.005472699
24100,0.032841444
24436,0.007128749
24440,0.0098867705
24442,0.014904018
24148,0.008104713
24149,0.0070044687
24155,0.007193036
24458,0.006568361
24169,0.029342344
24477,0.048528895
24479,0.006634783
24486,0.007491142
24190,0.029269164
24515,0.031182572
24214,0.03821614
25183,0.01555922
25207,0.0067308876
24889,0.029847993
24890,0.0063250693
25226,0.015972817
25232,0.016200418
25244,0.005711483
25339,0.006303573
25355,0.03246196
24958,0.006712012
25277,0.00768823
25286,0.029188741
24988,0.01555922
25298,0.008310283
25309,0.030850118
25315,0.0051873154
25014,0.015814139
25322,0.0058174636
25333,0.030979222
25025,0.017343625
24726,0.009782541
24735,0.014738256
25055,0.008001537
25056,0.007328146
24746,0.027414141
25061,0.006180518
25067,0.00580062
25074,0.0062410906
24773,0.0059661875
25080,0.014738256
25086,0.031818844
25088,0.006622497
24777,0.008335574
24796,0.006857095
25104,0.006605648
24806,0.017129865
25118,0.0069465246
24822,0.015814139
82811,0.032454967
83449,0.043711767
83459,0.014738256
83770,0.01555922
84091,0.0057158656
84096,0.007605283
84737,0.024882473
85048,0.014738256
85049,0.03360057
85051,0.009756571
85369,0.0078837825
85374,0.018259935
85380,0.028481081
82190,0.0051750364
82505,0.017039845
82515,0.008169722
82517,0.006340667
82821,0.016362984
83140,0.016474308
788,0.006099262
1102,0.005520074
1109,0.0059490893
821,0.005487687
829,0.00872811
837,0.031512387
845,0.017177159
1163,0.030160723
861,0.014738256
899,0.007818685
1207,0.032847747
906,0.0061367746
1221,0.034076232
1545,0.008120418
1546,0.041697342
1555,0.009592585
1556,0.030295229
1879,0.0061955205
1885,0.027225364
1593,0.0069511873
1902,0.029401595
1611,0.0060112835
1921,0.0058303457
1927,0.032678083
1651,0.008938588
1978,0.029641865
1718,0.008357146
1722,0.005565194
1734,0.028567823
41705,0.008063982
41711,0.01555922
41712,0.0070225075
42029,0.006791974
42347,0.02002915
42352,0.006809395
42353,0.0076754605
42671,0.02476682
42987,0.0071280403
43310,0.008605884
43627,0.0065398724
43629,0.0067725987
43945,0.016898327
43953,0.0071448856
43954,0.03950597
43961,0.006705962
44280,0.0063017756
44917,0.006524014
44924,0.033374015
44927,0.0072356546
45244,0.0062088934
45570,0.033117075
45584,0.03651994
41721,0.0062903375
41739,0.01555922
42054,0.025545003
42369,0.0059955963
42689,0.011498807
43019,0.0058260355
43331,0.03535381
51328,0.008436359
51644,0.029501127
51653,0.029096583
51969,0.014623845
52308,0.03418572
52310,0.009386532
52626,0.03572087
52638,0.006243058
52940,0.0077058277
52954,0.037821095
55194,0.016241202
55196,0.0181348
55526,0.01555922
55847,0.0060207015
55848,0.014904018
51024,0.01555922
51031,0.008136661
51342,0.029754616
51348,0.017237267
51666,0.008408849
51674,0.0053541465
51680,0.04574022
52331,0.007594645
53302,0.014738256
82163,0.037981443
82481,0.008367617
82498,0.021207163
55852,0.014738256
55858,0.006164012
55859,0.0059509818
51037,0.014738256
51039,0.0074790586
51683,0.028123219
51685,0.0062913
51695,0.022151824
51702,0.0084507195
52343,0.03073194
52353,0.014738256
53314,0.01555922
53322,0.016086882
53950,0.035488
54597,0.008226588
54925,0.008063986
55245,0.036352176
55558,0.016907588
55882,0.027615966
51384,0.0066193077
51703,0.029518211
51706,0.0071193655
51711,0.038531683
52041,0.006511703
52047,0.008019714
52369,0.028021915
52689,0.0071866363
53331,0.006601582
53341,0.0058247983
63455,0.031758104
63780,0.006781464
63783,0.014738256
64096,0.009256208
64104,0.005704392
64109,0.010684838
64422,0.00924948
65391,0.014904018
65705,0.006994473
65709,0.0062404727
61568,0.015787495
62203,0.0070153186
62850,0.006382449
62851,0.03251464
63164,0.007846258
63491,0.022928879
63796,0.0072959983
63799,0.03416872
63802,0.006273106
63812,0.016447196
64127,0.00609046
64449,0.02764754
64771,0.0061622574
65082,0.01555922
65399,0.0055150953
66039,0.01555922
66048,0.005492863
71758,0.038666256
72077,0.014738256
72087,0.01555922
72405,0.02664106
72723,0.009925701
72735,0.008167613
73046,0.016728546
73682,0.006608834
73694,0.007595615
73696,0.030595638
74317,0.030613642
74974,0.020405957
75286,0.005647157
75605,0.005897903
75612,0.014738256
75929,0.015920086
76239,0.00755412
71471,0.006473879
71776,0.0060219574
71779,0.015814139
72112,0.008569691
72417,0.0061958698
72420,0.0069844513
72425,0.03287755
73073,0.0063064024
73393,0.008462547
73714,0.01771122
74337,0.036908407
74347,0.0067151864
74354,0.03778261
74666,0.005554885
74667,0.014738256
74990,0.041032404
75949,0.008050526
75952,0.0063876645
71486,0.039452747
71805,0.030262843
71813,0.029150918
72130,0.008228638
72437,0.00790163
82469,0.014904018
82788,0.008954693
82793,0.014738256
83111,0.016117552
83113,0.016828425
83420,0.03921307
83425,0.00785803
83428,0.014904018
83433,0.008834874
83759,0.03420568
84381,0.033188306
84709,0.028765798
85024,0.034319215
85026,0.019594045
85671,0.032274984
35158,0.007542107
34851,0.006463003
34853,0.029032899
34859,0.006993814
35162,0.007790364
35165,0.014738256
34865,0.007847527
34877,0.022574298
34898,0.005858458
35203,0.0064372118
34902,0.0069678193
34907,0.006344881
34930,0.033312246
34939,0.0058935876
35249,0.028409269
35561,0.0069723576
35568,0.014738256
35572,0.008820405
35574,0.01560355
35575,0.007939538
35889,0.014904018
35583,0.006166385
35587,0.0062224185
35597,0.008491685
35900,0.005702156
35602,0.036400273
35606,0.031105863
35922,0.005711824
35936,0.006719029
41020,0.032373983
41028,0.028940497
41344,0.0064327
41666,0.015272799
42319,0.031508613
42634,0.017313631
42944,0.026575586
42952,0.0066048005
42954,0.0054493085
43274,0.0060967067
43582,0.014904018
43590,0.008430693
43594,0.051861383
43909,0.024039328
43917,0.043374125
44561,0.006485903
45202,0.043946728
45210,0.005567815
41684,0.036918286
41691,0.0058697467
42333,0.009295752
42660,0.0072252727
42963,0.01011569
42979,0.006881532
43287,0.0062074903
44582,0.014904018
45233,0.0077627436
45544,0.007105957
45550,0.005818997
40729,0.0065016113
41379,0.016981442
41395,0.029038837
4332,0.0058078133
4346,0.0092640305
4044,0.043997798
5031,0.022707993
5033,0.0061919605
5057,0.033531662
4737,0.022978691
5067,0.032021213
4757,0.0068117497
4758,0.01555922
4762,0.007703057
4780,0.01555922
5183,0.018763784
5191,0.009417589
5198,0.01555922
4802,0.019774398
5126,0.015814139
5132,0.02649383
4830,0.03294537
5154,0.027391812
4854,0.01555922
4861,0.0060840817
5180,0.008062396
4574,0.0063685984
4896,0.00816988
4592,0.006463879
4599,0.0071178894
4914,0.032134924
4604,0.0078065023
4932,0.009785276
4623,0.007209081
4633,0.04206288
4636,0.008279053
4944,0.0063578174
4949,0.017829882
4644,0.01555922
4977,0.029401869
4674,0.014738256
4986,0.010832516
4683,0.0052603357
4686,0.005280665
4691,0.0060129617
4700,0.03069924
5018,0.007927209
5341,0.027642664
5646,0.030852325
5647,0.014904018
5649,0.006114685
5661,0.006782543
5671,0.036377534
5677,0.03890281
5375,0.006342064
5396,0.017157337
5410,0.00583107
5411,0.0071089882
5714,0.032116313
5427,0.0076565505
5436,0.0057523483
5725,0.032652132
5733,0.027360678
5454,0.065595776
10241,0.0068597225
10566,0.006424382
10579,0.006325061
929,0.007210867
935,0.037350863
1261,0.006470773
951,0.0072854967
952,0.014738256
955,0.0075581144
1295,0.04164806
966,0.0055465493
974,0.00791484
1305,0.008562236
995,0.0294067
998,0.006069008
1403,0.041365694
1001,0.007855525
1009,0.007037232
1338,0.043311834
1029,0.01555922
1053,0.005660657
1062,0.005928649
1067,0.006097906
1071,0.0073749935
9957,0.008364713
9960,0.034868423
9671,0.014738256
9680,0.02883659
9982,0.040873636
9700,0.023629788
9712,0.016901836
10023,0.035230525
10042,0.006817259
10043,0.0071545807
10048,0.035343785
10049,0.006002341
10054,0.0057651834
10057,0.0070412457
10388,0.0064930175
10396,0.00871873
10700,0.008402351
10716,0.014738256
10418,0.007533168
10730,0.03139304
10733,0.007480744
10429,0.033955984
10844,0.007856818
10856,0.006432438
10448,0.006647177
10451,0.005391112
10458,0.008968545
10743,0.0069059078
10753,0.0060513183
10756,0.006046539
10465,0.029961752
10488,0.035115704
10490,0.009916497
10495,0.015814139
10510,0.0084145805
10818,0.009680739
10531,0.0073047136
10823,0.0064989226
10544,0.03896724
10553,0.00676069
31437,0.006717085
31442,0.0064278897
31451,0.031927805
31453,0.048191827
31143,0.02599128
31146,0.0075721084
31149,0.014738256
31460,0.015874797
31466,0.028972264
31472,0.014904018
31788,0.0063151694
32113,0.01555922
31807,0.0063866535
32122,0.008241903
32127,0.006801988
31820,0.0062426818
31832,0.01555922
32267,0.0073807486
31860,0.009713819
31873,0.0233639
32168,0.029461704
32177,0.014738256
31882,0.016681403
31896,0.031004349
31910,0.007829249
32211,0.03527005
32232,0.038737748
31943,0.014738256
31950,0.013076691
32243,0.048611023
31966,0.010277474
31976,0.029830892
31666,0.0062571582
31674,0.006884573
31989,0.030583804
31990,0.0073553775
31991,0.018677283
31997,0.005761874
31692,0.01555922
31719,0.0063614636
31723,0.035232954
32039,0.006776147
32042,0.0065184655
31739,0.014904018
32061,0.0060266517
32062,0.006483977
44333,0.0061173164
44656,0.0068174107
44658,0.01641932
44976,0.0063302894
44990,0.01555922
45312,0.012139517
45644,0.00855912
41146,0.01555922
41459,0.03280774
41462,0.011462981
41787,0.006527866
42422,0.028076222
42743,0.00725741
43076,0.00532743
44350,0.008901164
44353,0.0076814992
44356,0.008570517
25163,0.014904018
25490,0.011942697
25811,0.01555922
25501,0.015855432
25502,0.0063717104
25505,0.006330773
25835,0.008600569
25966,0.006098406
25973,0.006747459
25570,0.012953415
25862,0.006648131
25871,0.006427195
25877,0.0068750107
34738,0.0061705094
34445,0.0077543226
34447,0.007710544
34754,0.017313631
34764,0.048196036
34772,0.028680855
34775,0.00730078
34484,0.008434031
34180,0.026319526
34199,0.015889546
34527,0.01555922
34226,0.031022275
34555,0.007865234
34243,0.027344124
34252,0.006981453
34267,0.006100233
34276,0.030004382
34584,0.008335499
34283,0.01555922
34290,0.008759537
34291,0.008280282
34295,0.035606273
34599,0.006325705
34603,0.031087724
35267,0.016919347
35270,0.008188649
35279,0.02232039
35300,0.006678437
34981,0.0072706207
35338,0.027958386
35425,0.026166061
35426,0.015557882
35432,0.04585211
35022,0.040339485
35347,0.008300794
35062,0.0435352
35072,0.009654037
35104,0.010495364
35106,0.016690275
35114,0.007503447
35131,0.007641226
21744,0.006926656
21754,0.017082492
21784,0.007094584
22088,0.00709364
22095,0.0063848714
21806,0.027805554
21811,0.00974505
22099,0.032220095
22104,0.032450065
21819,0.014904018
21822,0.005937032
21834,0.019859308
21858,0.034682952
21862,0.032402072
21875,0.0069801365
22163,0.007439361
21909,0.006075207
21910,0.027343972
21913,0.03297145
21650,0.005940292
21966,0.00986596
21977,0.014738256
21662,0.009302073
21665,0.006299924
21668,0.005969981
21683,0.01353998
21697,0.027380565
22665,0.0068118433
31548,0.022183828
31553,0.005844223
31555,0.008577632
31232,0.00876239
31647,0.019947456
31243,0.006470151
31266,0.022893604
31274,0.007957424
31590,0.0077306502
31294,0.006503472
31296,0.029201884
31600,0.0065659164
31314,0.006608743
31358,0.008529591
31369,0.006575275
31376,0.0071893656
31070,0.0085400175
31382,0.008133444
31385,0.0070901713
31393,0.005575392
31086,0.0104527725
31114,0.008148452
12861,0.0068074125
13182,0.01555922
13185,0.01060373
13190,0.005455219
13194,0.039152525
13536,0.01555922
13542,0.0104279
13559,0.006898031
13600,0.008392664
13608,0.03011309
13922,0.0069936085
13934,0.016434766
13634,0.0054837195
13948,0.03791996
13961,0.059194595
13973,0.052017353
13976,0.006861032
13987,0.007454665
13989,0.0071470034
13993,0.006179628
13685,0.007014077
13397,0.026536122
13714,0.006817698
13408,0.0063010138
13416,0.03661878
13734,0.016479624
13429,0.015814139
13743,0.0067919
13745,0.005776573
13440,0.029165726
13455,0.006117688
13461,0.014738256
13469,0.031597048
13780,0.0073596016
13483,0.006955188
13486,0.0058515193
13805,0.035307802
13503,0.0072003095
13821,0.006170898
14154,0.0086838715
14463,0.038953375
14464,0.005940013
14467,0.005741679
14484,0.007273247
14494,0.015504463
14182,0.033008963
14513,0.0071266466
14517,0.01555922
14200,0.006373404
14230,0.014738256
14533,0.0064244913
14536,0.029031334
14245,0.03247095
14246,0.008704774
14260,0.0073984466
14263,0.066406265
14571,0.014738256
14574,0.008304418
14278,0.00600258
14279,0.006424875
14585,0.02809107
14589,0.04104197
14590,0.008610128
3494,0.015959488
3497,0.0068234503
3824,0.007252395
3839,0.01555922
3513,0.03544724
3937,0.005965161
3532,0.006086839
3533,0.008780852
3537,0.03770185
3848,0.015814139
3543,0.038277425
3549,0.036153067
3553,0.0073677395
3871,0.009071928
3880,0.0072691785
3568,0.035360243
3573,0.010696866
3898,0.03804824
3585,0.00890911
3591,0.014738256
3313,0.030458609
3628,0.016523728
3356,0.007912164
3666,0.006425545
3390,0.006849147
3704,0.006025923
3719,0.0066037835
3406,0.015814139
3722,0.028219275
3438,0.03211955
3743,0.009237464
3751,0.008178598
4386,0.008487149
4081,0.028004594
4084,0.008338979
4086,0.029008836
4407,0.01555922
4420,0.014738256
4106,0.0076246834
4108,0.0061384966
4113,0.046762113
4114,0.006307822
4429,0.008183524
4433,0.03375994
4124,0.008905809
4145,0.034841444
4465,0.015814139
4218,0.0062147337
4504,0.007067151
4520,0.014738256
4523,0.010899602
4249,0.006431124
3946,0.00545449
3950,0.0063461913
4293,0.0126085365
5752,0.01555922
5470,0.010854688
5775,0.007579228
5777,0.006070119
5492,0.008225086
5494,0.033301786
5495,0.0075417217
5788,0.033442035
5793,0.014738256
14054,0.030951802
14057,0.016700247
14398,0.005063718
14416,0.008603806
14098,0.006675685
14100,0.014738256
14103,0.008048374
14106,0.0069814124
14421,0.014738256
14426,0.034993693
14430,0.01642868
14128,0.00815287
14130,0.03169804
15110,0.0075822454
14789,0.01804839
14793,0.006839974
15120,0.006084768
15128,0.0072027673
15138,0.008790648
14849,0.005344883
14853,0.006291443
14859,0.00568688
15199,0.009538614
14903,0.006894315
14929,0.006252324
14935,0.042536736
15253,0.0069156107
14937,0.007713605
14949,0.007683051
14951,0.0093842
14676,0.01555922
15000,0.0075322236
15014,0.0056966464
14712,0.007229546
15022,0.0061548618
15037,0.017016605
15041,0.0065796687
14753,0.0060545574
15062,0.0069159055
15072,0.0069517437
14772,0.03692049
14775,0.006210285
15736,0.0050676377
15421,0.0061361
15424,0.03542896
15437,0.015931543
15752,0.031430572
15755,0.014738256
2158,0.008162797
2160,0.006197544
2161,0.009084741
2490,0.014738256
2493,0.028955668
2497,0.03313593
3120,0.007641982
3123,0.008371847
2830,0.01555922
3145,0.008018872
2871,0.0062096757
3282,0.008696101
3288,0.005406523
2883,0.008359383
3187,0.01699493
2904,0.036760185
2909,0.008202188
3205,0.01555922
3234,0.007420582
3244,0.005736498
3245,0.010129824
3248,0.03524745
2960,0.014738256
2964,0.038164925
3260,0.006289163
3275,0.00809862
3279,0.03040888
2984,0.009724797
2987,0.0077039427
2992,0.0066841203
2708,0.008097146
2718,0.008365017
3022,0.008425461
3036,0.0068848855
2720,0.0065707606
2735,0.005593096
3053,0.005370181
3060,0.01555922
3071,0.033534523
3760,0.0059262523
12309,0.006359511
12322,0.03400905
12352,0.009683757
12692,0.0059707086
12382,0.01555922
12703,0.005818423
12710,0.010576165
12727,0.005654541
12428,0.008781831
12444,0.006696539
12447,0.03996721
12451,0.031542506
77557,0.008510342
78505,0.01555922
78821,0.0064599295
79784,0.0052673644
80100,0.010117022
80423,0.0054119285
80437,0.034317706
80750,0.036499675
81060,0.007980648
81068,0.0074037286
81075,0.005806517
81381,0.015814139
76604,0.005861756
77252,0.0069340924
77562,0.0073007247
78212,0.010509868
78214,0.053096693
78518,0.025067031
78520,0.012248023
78521,0.02952811
78857,0.0065049417
79163,0.0069169146
79803,0.006080934
80123,0.006210076
80136,0.050528888
80138,0.006196287
80450,0.0053123236
80454,0.0068947356
80455,0.032171823
80457,0.04835416
81401,0.0072768563
2266,0.0075316704
2595,0.016209653
2289,0.0071108905
2609,0.007998018
2611,0.01555922
2613,0.007143212
2616,0.006970459
2628,0.0071659773
2654,0.0065865573
2346,0.005717213
2356,0.007298748
2057,0.014904018
2364,0.03380394
2372,0.008694066
2083,0.01555922
2115,0.0076567824
2116,0.0069944267
2117,0.012786937
2442,0.032359354
2454,0.0058226227
2147,0.0062885014
71153,0.007287666
66365,0.006287471
66998,0.0068951338
67003,0.0071859183
67007,0.038414534
67012,0.0059679784
67317,0.041161656
57463,0.007608342
58098,0.006098498
58105,0.006021743
58414,0.00790969
58420,0.04690706
58746,0.014738256
59061,0.01555922
59068,0.0552555
59375,0.014738256
59376,0.009722405
59387,0.008106718
59700,0.014738256
60026,0.008706527
60028,0.006968126
60348,0.021320593
60655,0.0061840722
60657,0.01555922
60973,0.033173278
56201,0.033411916
56525,0.008392715
56837,0.0061695357
56843,0.006740158
56845,0.0055094124
57164,0.014738256
57805,0.0061260522
57806,0.006406771
57808,0.0073253023
58111,0.008278731
58436,0.040709134
58447,0.0093747545
58751,0.028642796
59073,0.008182351
59396,0.0071760295
59405,0.014904018
59716,0.016581869
60037,0.006500647
60045,0.015814139
60357,0.0059820395
60363,0.006760222
60672,0.05833865
60684,0.014738256
60687,0.01152351
61006,0.0070635914
56220,0.008109521
56222,0.006041655
56539,0.0061343876
56540,0.006026846
56548,0.005971207
57497,0.0074970685
57509,0.01555922
57821,0.0062033846
58135,0.0106712775
58458,0.014904018
58790,0.02712864
59424,0.017779173
59425,0.007902673
65474,0.006341166
65484,0.005829895
65797,0.006186247
65810,0.007563939
65812,0.006556393
70503,0.01555922
70505,0.006547206
70825,0.009790582
70831,0.00659498
70832,0.0064035812
32454,0.008208769
32781,0.029012268
32789,0.0076962844
32812,0.007889099
32506,0.006770046
32512,0.009062841
32844,0.0095535545
32845,0.034809325
32852,0.03391016
32875,0.005547228
32897,0.014738256
32585,0.009027972
32279,0.006574497
32600,0.02634368
32610,0.0066641504
32615,0.01555922
32635,0.0062004463
32638,0.03465749
32340,0.028723225
32345,0.0067294436
32664,0.0057867006
32674,0.007655678
32393,0.006415364
32702,0.008232885
32411,0.0075258063
33048,0.017866945
33094,0.03759928
33402,0.030164963
33413,0.008922728
33105,0.005562793
33131,0.009596885
33168,0.008723235
33460,0.039757516
33461,0.0056343246
33473,0.01555922
33180,0.014738256
33214,0.0075565795
33219,0.03269568
33226,0.006306226
32929,0.00842598
32934,0.01555922
33241,0.00692639
41842,0.028213212
42495,0.0062749013
42807,0.0057915747
42808,0.007439252
42810,0.03416374
43122,0.03548314
44100,0.014738256
44411,0.045204427
44418,0.008894167
45388,0.010897284
45394,0.017047683
45399,0.0057927826
41541,0.014738256
41866,0.014904018
41875,0.026629014
42189,0.0063625034
42196,0.034076072
42517,0.015313241
42521,0.0063727614
42829,0.014738256
43477,0.0057027913
44119,0.015814139
44755,0.0066407793
45407,0.033114616
45414,0.0076153805
40586,0.005866765
40917,0.01555922
41572,0.034277678
41889,0.023455957
41891,0.005211481
41897,0.028253317
42202,0.006453405
42216,0.014738256
42539,0.039929405
42855,0.008253527
43173,0.007587794
43482,0.01555922
43486,0.0055828104
43487,0.008441012
43803,0.017299972
44131,0.008259434
44453,0.034344926
44776,0.005832416
45103,0.007431647
45436,0.03182171
40614,0.0065646004
40937,0.006238926
41272,0.0060332934
41274,0.020556903
41586,0.0070056356
41591,0.019388687
41595,0.0056504672
42237,0.046530887
70257,0.016828094
75682,0.005517685
76004,0.02979272
72500,0.0070394925
72817,0.005679559
73461,0.033680633
73785,0.006553909
73795,0.0064062886
73796,0.0071676974
74105,0.005303429
74116,0.017540673
74435,0.0068646
74743,0.007512931
75071,0.006614161
75709,0.0065612798
73477,0.005720499
73483,0.030964715
73798,0.026769482
74125,0.009777447
74128,0.0063408953
74450,0.006699486
74769,0.007957876
74774,0.04439878
75085,0.006703533
75089,0.015814139
75406,0.03601919
76057,0.03155064
76374,0.007818585
76376,0.032553744
71902,0.014738256
71903,0.031519774
72549,0.014738256
72550,0.03610647
73179,0.008360498
74466,0.014738256
77547,0.033560496
22773,0.0099523105
22469,0.014904018
22779,0.028653141
22795,0.015814139
22796,0.0058518993
22482,0.0066054068
22487,0.03374953
22491,0.00696974
22817,0.037564144
22216,0.028720843
22537,0.014904018
22542,0.0069154897
22556,0.028916653
22568,0.006538261
22261,0.005858866
22266,0.0077715227
22274,0.0063791927
22584,0.007965235
22281,0.006183348
22618,0.00761461
22312,0.011687682
22329,0.014904018
22643,0.0059713484
22959,0.034287307
23280,0.0063476884
22996,0.006605614
22997,0.007920506
23315,0.0060158754
23033,0.01555922
23455,0.030565428
23339,0.027692545
23371,0.007519501
23080,0.032645468
23384,0.007012005
23101,0.0058887657
23118,0.005714809
23400,0.006193771
23139,0.007111425
22850,0.0063212677
22881,0.006293724
22891,0.0061964067
32071,0.009904669
32076,0.03514504
31775,0.014904018
32743,0.007295198
32438,0.047498338
32443,0.009030301
45011,0.0056753084
45327,0.04699509
45332,0.0073049353
45334,0.008484184
40520,0.017049087
40846,0.015814139
41159,0.017082851
41489,0.00662235
41807,0.036122315
41813,0.01748707
42128,0.0365914
42450,0.0070283157
43406,0.0067244605
43411,0.010210385
43417,0.0069427104
43726,0.046508025
45024,0.014738256
40853,0.0070745996
41510,0.036145244
41514,0.022332884
41832,0.007551907
41838,0.0071297376
42156,0.014738256
42475,0.018440153
42798,0.026537392
43107,0.031415973
43111,0.01555922
43120,0.0069441237
43121,0.015814139
43422,0.006360704
44070,0.020164886
45042,0.01555922
40546,0.0056571634
41522,0.01555922
54649,0.0059610545
54650,0.014738256
54973,0.036097802
54986,0.0074723894
55300,0.005971569
55306,0.007570543
55617,0.015814139
55619,0.030628642
51440,0.010434953
51442,0.010249013
51443,0.0073219296
51772,0.006193407
52104,0.01555922
52424,0.01555922
52434,0.036919314
53069,0.0072463937
54025,0.03367177
54362,0.005875036
54674,0.006814612
54678,0.01555922
54995,0.042880006
55314,0.028742233
55322,0.041779853
55639,0.04532204
55644,0.0072967205
51135,0.01555922
51462,0.01555922
51466,0.00641973
52123,0.0064818026
52456,0.01555922
52776,0.01555922
53090,0.0072165728
53095,0.028607057
53407,0.014738256
53729,0.0065766275
53735,0.014738256
54047,0.006478852
54692,0.014738256
55017,0.03129489
55020,0.026961956
55027,0.018282404
55028,0.032650776
55657,0.01873641
55660,0.02931107
50841,0.04040684
50846,0.006680562
52143,0.005763248
53436,0.007981479
53758,0.0062385686
54064,0.028849464
54073,0.03520985
54395,0.0064129084
54397,0.0076503763
54402,0.014738256
55048,0.008955712
55358,0.014738256
55678,0.0061111334
50858,0.010368548
51181,0.005655466
66118,0.025956266
66125,0.005896944
61671,0.0063691754
62299,0.014904018
62613,0.006142515
63253,0.05485276
63255,0.052662563
63577,0.03458005
63580,0.00782022
63586,0.0055410555
64217,0.006808273
64223,0.0057802573
64226,0.0077471198
64855,0.030360088
65189,0.0059964005
65497,0.014738256
65816,0.0058863927
61368,0.008024263
61994,0.014738256
61996,0.0066850125
62010,0.01555922
62960,0.014738256
62961,0.03625476
63288,0.007174993
63596,0.010298945
64558,0.0054657357
64562,0.006153068
64882,0.00662086
65210,0.030756004
66156,0.02941102
61705,0.0069988724
62026,0.0051178597
62348,0.0054860525
62656,0.016869515
62665,0.016772313
62974,0.0067461873
62988,0.006016628
63295,0.008640615
63297,0.008148738
63305,0.008297996
63624,0.0052367277
64895,0.029903648
65216,0.0051641236
65228,0.040044058
65863,0.0062042465
65870,0.014904018
61084,0.028944127
61716,0.0065542627
62686,0.01555922
62689,0.009339261
62692,0.0056707333
63319,0.0074403887
68020,0.00854998
68337,0.006080193
68660,0.007900801
68673,0.03550831
68977,0.007858569
69297,0.015814139
69306,0.029423676
54522,0.014904018
54848,0.0074873148
55154,0.008329962
55163,0.01555922
55165,0.025835244
55805,0.014904018
55808,0.00901201
50990,0.006933196
51641,0.0056641954
51964,0.0075257844
52607,0.014738256
52608,0.006987756
52924,0.0075929346
52934,0.008299731
53253,0.029765265
53262,0.008039593
53902,0.0073888437
54205,0.01965263
54208,0.007343132
54218,0.0074977675
54861,0.006605563
54862,0.0054059797
51001,0.029496815
61152,0.015868116
61155,0.009216491
61162,0.0057848548
61793,0.016364848
61799,0.007423495
62127,0.01555922
62754,0.014738256
63078,0.007068921
64035,0.036488585
64048,0.0065069757
64688,0.008110046
65010,0.03161549
65314,0.0054519554
65329,0.006418468
65635,0.005970536
65645,0.006751059
65957,0.0057260697
65960,0.008798146
